iter	RMSE	MAE
0	7977.29574	4475.054933
5	7977.255484	4474.9936
10	7977.215777	4474.9328
15	7977.176343	4474.872
20	7977.136361	4474.811733
25	7977.096379	4474.7504
30	7977.05667	4474.689067
35	7977.016688	4474.629333
40	7976.977801	4474.568533
45	7976.938092	4474.507733
50	7976.898382	4474.4464
55	7976.858125	4474.3856
60	7976.818142	4474.3248
65	7976.77898	4474.263467
70	7976.738996	4474.2032
75	7976.699012	4474.141867
80	7976.659301	4474.080533
85	7976.619317	4474.019733
90	7976.57988	4473.959467
95	7976.539621	4473.897867
100	7976.500184	4473.837333
105	7976.460746	4473.776533
110	7976.420761	4473.715467
115	7976.381596	4473.654933
120	7976.341337	4473.5944
125	7976.301351	4473.533067
130	7976.262186	4473.473067
135	7976.2222	4473.412267
140	7976.182213	4473.350933
145	7976.142774	4473.290133
150	7976.102787	4473.229333
155	7976.063073	4473.169067
160	7976.023086	4473.1072
165	7975.983646	4473.0464
170	7975.94448	4472.985867
175	7975.904492	4472.9256
180	7975.864503	4472.864267
185	7975.824515	4472.803467
190	7975.784526	4472.742667
195	7975.745359	4472.681867
200	7975.705644	4472.621067
205	7975.665107	4472.559733
210	7975.626213	4472.4992
215	7975.586223	4472.438667
220	7975.547055	4472.378133
225	7975.506791	4472.3168
230	7975.467349	4472.2552
235	7975.427084	4472.194667
240	7975.387367	4472.1344
245	7975.34765	4472.0736
250	7975.307933	4472.013067
255	7975.268764	4471.951733
260	7975.22932	4471.8912
265	7975.188781	4471.829867
270	7975.149337	4471.769333
275	7975.109345	4471.7088
280	7975.0699	4471.647467
285	7975.030182	4471.5864
290	7974.990189	4471.525067
295	7974.951018	4471.4648
300	7974.911025	4471.403733
305	7974.871305	4471.343467
310	7974.831312	4471.282133
315	7974.791318	4471.221067
320	7974.751598	4471.160533
325	7974.711878	4471.0992
330	7974.672432	4471.0384
335	7974.632437	4470.9776
340	7974.592443	4470.916533
345	7974.552722	4470.856
350	7974.512727	4470.794667
355	7974.473006	4470.734133
360	7974.433558	4470.673067
365	7974.393562	4470.611733
370	7974.354388	4470.551467
375	7974.314666	4470.490133
380	7974.274944	4470.429333
385	7974.234947	4470.3688
390	7974.195225	4470.3072
395	7974.154954	4470.2464
400	7974.115779	4470.186133
405	7974.075782	4470.124533
410	7974.036058	4470.063467
415	7973.995786	4470.0024
420	7973.95661	4469.9408
425	7973.916612	4469.879467
430	7973.877436	4469.8192
435	7973.837438	4469.757867
440	7973.797713	4469.697067
445	7973.757988	4469.635733
450	7973.718537	4469.574133
455	7973.678264	4469.5144
460	7973.638538	4469.4528
465	7973.598813	4469.391733
470	7973.559087	4469.3312
475	7973.519909	4469.269867
480	7973.479908	4469.208533
485	7973.440182	4469.147467
490	7973.400455	4469.0864
495	7973.360454	4469.0248
500	7973.321549	4468.964
505	7973.281274	4468.902933
510	7973.242095	4468.842133
515	7973.202093	4468.781333
520	7973.162091	4468.720267
525	7973.123185	4468.658933
530	7973.082909	4468.598133
535	7973.042906	4468.537067
540	7973.003178	4468.476267
545	7972.963175	4468.4152
550	7972.924542	4468.354133
555	7972.884265	4468.293067
560	7972.844809	4468.232
565	7972.80508	4468.171467
570	7972.76535	4468.1104
575	7972.725894	4468.0488
580	7972.685616	4467.988267
585	7972.646159	4467.9272
590	7972.606703	4467.8656
595	7972.567246	4467.8048
600	7972.527515	4467.744267
605	7972.488332	4467.682933
610	7972.447778	4467.622133
615	7972.408321	4467.560267
620	7972.368315	4467.4992
625	7972.328583	4467.438933
630	7972.289399	4467.3776
635	7972.249666	4467.316533
640	7972.209386	4467.255467
645	7972.170201	4467.194667
650	7972.12992	4467.133333
655	7972.090461	4467.0728
660	7972.050727	4467.011467
665	7972.011268	4466.9504
670	7971.971808	4466.8888
675	7971.9318	4466.828
680	7971.89234	4466.766667
685	7971.852331	4466.705867
690	7971.812597	4466.645067
695	7971.773136	4466.584533
700	7971.732853	4466.523467
705	7971.69394	4466.462667
710	7971.653931	4466.401867
715	7971.614195	4466.340267
720	7971.575007	4466.2792
725	7971.534723	4466.217867
730	7971.495261	4466.157867
735	7971.455525	4466.096
740	7971.415788	4466.0344
745	7971.376874	4465.973867
750	7971.337411	4465.913067
755	7971.297674	4465.8528
760	7971.257114	4465.790933
765	7971.217651	4465.729867
770	7971.177639	4465.669067
775	7971.137901	4465.607733
780	7971.097889	4465.546667
785	7971.058973	4465.4856
790	7971.019234	4465.424533
795	7970.979495	4465.363467
800	7970.939756	4465.302133
805	7970.900017	4465.2416
810	7970.860278	4465.181333
815	7970.820813	4465.12
820	7970.781347	4465.0592
825	7970.741607	4464.9976
830	7970.701319	4464.9368
835	7970.661853	4464.875733
840	7970.622112	4464.813867
845	7970.582371	4464.752533
850	7970.542356	4464.692533
855	7970.503438	4464.632
860	7970.463696	4464.5704
865	7970.424229	4464.5096
870	7970.384487	4464.448533
875	7970.344745	4464.387467
880	7970.305003	4464.326667
885	7970.266083	4464.265067
890	7970.225518	4464.204533
895	7970.18605	4464.143467
900	7970.146033	4464.081867
905	7970.106016	4464.0208
910	7970.066821	4463.959467
915	7970.027077	4463.8992
920	7969.987333	4463.837867
925	7969.947315	4463.776533
930	7969.907571	4463.716267
935	7969.868375	4463.655467
940	7969.828631	4463.5936
945	7969.78916	4463.5328
950	7969.749415	4463.471467
955	7969.709122	4463.410667
960	7969.669651	4463.349333
965	7969.63018	4463.288267
970	7969.590434	4463.2272
975	7969.550962	4463.166933
980	7969.511216	4463.106133
985	7969.471196	4463.0448
990	7969.431998	4462.983733
995	7969.391977	4462.922133
1000	7969.35223	4462.8616
1005	7969.312757	4462.8008
1010	7969.27301	4462.739467
1015	7969.233537	4462.677333
1020	7969.193515	4462.6176
1025	7969.154041	4462.5568
1030	7969.114567	4462.495467
1035	7969.074819	4462.434667
1040	7969.034797	4462.3736
1045	7968.995322	4462.312267
1050	7968.956121	4462.2512
1055	7968.916098	4462.190133
1060	7968.876075	4462.1296
1065	7968.836874	4462.068
1070	7968.79685	4462.006933
1075	7968.757923	4461.946133
1080	7968.717899	4461.885067
1085	7968.678423	4461.824
1090	7968.638124	4461.762933
1095	7968.598922	4461.702133
1100	7968.559445	4461.6408
1105	7968.519694	4461.580267
1110	7968.480217	4461.518667
1115	7968.439917	4461.457867
1120	7968.400714	4461.3968
1125	7968.36151	4461.3352
1130	7968.322307	4461.274667
1135	7968.281732	4461.214133
1140	7968.242254	4461.152533
1145	7968.202501	4461.092
1150	7968.162474	4461.0304
1155	7968.122721	4460.9696
1160	7968.083517	4460.907733
1165	7968.043763	4460.847733
1170	7968.004558	4460.786667
1175	7967.964256	4460.725333
1180	7967.924502	4460.6648
1185	7967.885022	4460.603733
1190	7967.845816	4460.5424
1195	7967.806061	4460.481333
1200	7967.766307	4460.420533
1205	7967.726552	4460.360267
1210	7967.686522	4460.298667
1215	7967.64759	4460.237333
1220	7967.60756	4460.175733
1225	7967.567804	4460.115467
1230	7967.528322	4460.054667
1235	7967.488566	4459.9936
1240	7967.449632	4459.9328
1245	7967.409876	4459.871467
1250	7967.370119	4459.810133
1255	7967.330088	4459.7496
1260	7967.290331	4459.6888
1265	7967.251122	4459.627467
1270	7967.21109	4459.566133
1275	7967.171058	4459.505067
1280	7967.131849	4459.444267
1285	7967.092639	4459.382933
1290	7967.052881	4459.3216
1295	7967.013122	4459.2608
1300	7966.972815	4459.200267
1305	7966.932782	4459.1392
1310	7966.893846	4459.077867
1315	7966.85436	4459.017067
1320	7966.814601	4458.955467
1325	7966.774841	4458.8944
1330	7966.735356	4458.833867
1335	7966.695596	4458.773067
1340	7966.656109	4458.7112
1345	7966.616897	4458.650667
1350	7966.577137	4458.5904
1355	7966.537376	4458.529067
1360	7966.497341	4458.468
1365	7966.457031	4458.406667
1370	7966.418092	4458.345333
1375	7966.377782	4458.285067
1380	7966.339117	4458.223467
1385	7966.298806	4458.162933
1390	7966.259593	4458.101333
1395	7966.219282	4458.04
1400	7966.180342	4457.979467
1405	7966.140579	4457.918667
1410	7966.100541	4457.857067
1415	7966.061601	4457.796267
1420	7966.021563	4457.7352
1425	7965.982622	4457.674667
1430	7965.942858	4457.6136
1435	7965.903094	4457.552
1440	7965.86333	4457.491467
1445	7965.822743	4457.430133
1450	7965.784075	4457.3688
1455	7965.744036	4457.308
1460	7965.704271	4457.2472
1465	7965.664506	4457.185867
1470	7965.62474	4457.125067
1475	7965.585798	4457.063467
1480	7965.546306	4457.0032
1485	7965.506266	4456.942133
1490	7965.467048	4456.880533
1495	7965.42783	4456.8192
1500	7965.387515	4456.758667
1505	7965.348571	4456.6976
1510	7965.308255	4456.636533
1515	7965.268488	4456.576
1520	7965.229818	4456.5144
1525	7965.189776	4456.4536
1530	7965.150557	4456.3928
1535	7965.11024	4456.331467
1540	7965.070472	4456.2704
1545	7965.030978	4456.209867
1550	7964.991209	4456.148533
1555	7964.951989	4456.088
1560	7964.911671	4456.026133
1565	7964.872725	4455.965333
1570	7964.832956	4455.9048
1575	7964.792912	4455.843467
1580	7964.753691	4455.7824
1585	7964.714195	4455.721333
1590	7964.67415	4455.661067
1595	7964.634929	4455.599467
1600	7964.595158	4455.537867
1605	7964.555936	4455.4776
1610	7964.516165	4455.416533
1615	7964.476668	4455.355467
1620	7964.436348	4455.2944
1625	7964.396851	4455.233867
1630	7964.357353	4455.172533
1635	7964.31813	4455.1112
1640	7964.278358	4455.050133
1645	7964.238585	4454.989067
1650	7964.199087	4454.928267
1655	7964.15904	4454.8672
1660	7964.119541	4454.805867
1665	7964.080591	4454.745067
1670	7964.040543	4454.6848
1675	7964.001044	4454.6232
1680	7963.960722	4454.5624
1685	7963.921771	4454.501067
1690	7963.882271	4454.44
1695	7963.842497	4454.378667
1700	7963.802996	4454.3184
1705	7963.763496	4454.257067
1710	7963.723447	4454.196
1715	7963.684495	4454.1352
1720	7963.644719	4454.0744
1725	7963.604669	4454.013333
1730	7963.564894	4453.951467
1735	7963.525392	4453.891467
1740	7963.48589	4453.829867
1745	7963.446114	4453.7688
1750	7963.406337	4453.708267
1755	7963.366835	4453.646667
1760	7963.326784	4453.585333
1765	7963.288104	4453.5248
1770	7963.248327	4453.463733
1775	7963.208824	4453.4024
1780	7963.16932	4453.3424
1785	7963.129817	4453.2808
1790	7963.090587	4453.22
1795	7963.050535	4453.158933
1800	7963.010482	4453.098133
1805	7962.970977	4453.037067
1810	7962.931747	4452.976
1815	7962.892517	4452.914667
1820	7962.852737	4452.8536
1825	7962.812135	4452.792533
1830	7962.772904	4452.731733
1835	7962.73285	4452.670667
1840	7962.694167	4452.609867
1845	7962.654387	4452.549067
1850	7962.615155	4452.487733
1855	7962.575374	4452.426933
1860	7962.535593	4452.366133
1865	7962.496087	4452.3048
1870	7962.45658	4452.243467
1875	7962.416798	4452.182133
1880	7962.37784	4452.121867
1885	7962.337509	4452.0608
1890	7962.298002	4452
1895	7962.257671	4451.938667
1900	7962.218986	4451.877867
1905	7962.179203	4451.817067
1910	7962.139146	4451.754933
1915	7962.099363	4451.6944
1920	7962.060128	4451.633867
1925	7962.021168	4451.5728
1930	7961.98111	4451.5112
1935	7961.941326	4451.4504
1940	7961.901816	4451.389333
1945	7961.862032	4451.328
1950	7961.822522	4451.266933
1955	7961.782737	4451.2064
1960	7961.743501	4451.1456
1965	7961.703716	4451.084267
1970	7961.66448	4451.022667
1975	7961.62442	4450.961867
1980	7961.584634	4450.901333
1985	7961.545123	4450.840267
1990	7961.505886	4450.7784
1995	7961.4661	4450.717867
2000	7961.426588	4450.6568
2005	7961.386527	4450.596267
2010	7961.347563	4450.5352
2015	7961.307776	4450.473867
2020	7961.268538	4450.4136
2025	7961.229025	4450.351733
2030	7961.189237	4450.290933
2035	7961.149449	4450.2304
2040	7961.11021	4450.169067
2045	7961.071245	4450.107733
2050	7961.031457	4450.046933
2055	7960.991394	4449.985867
2060	7960.951605	4449.925067
2065	7960.911816	4449.863733
2070	7960.872027	4449.802933
2075	7960.832512	4449.742133
2080	7960.793271	4449.6808
2085	7960.753756	4449.619733
2090	7960.713417	4449.558933
2095	7960.674176	4449.4976
2100	7960.635208	4449.436533
2105	7960.595418	4449.376267
2110	7960.555902	4449.314667
2115	7960.516385	4449.2536
2120	7960.476868	4449.192533
2125	7960.437077	4449.132267
2130	7960.39756	4449.070933
2135	7960.357768	4449.0096
2140	7960.317702	4448.9488
2145	7960.278733	4448.887467
2150	7960.23894	4448.826133
2155	7960.199422	4448.765333
2160	7960.15963	4448.7048
2165	7960.120386	4448.643467
2170	7960.080318	4448.582667
2175	7960.040525	4448.521867
2180	7960.001006	4448.460533
2185	7959.962035	4448.399733
2190	7959.921967	4448.337867
2195	7959.88327	4448.277333
2200	7959.842927	4448.216267
2205	7959.803133	4448.155467
2210	7959.764436	4448.0944
2215	7959.724641	4448.0336
2220	7959.68512	4447.972267
2225	7959.645599	4447.910933
2230	7959.605804	4447.850667
2235	7959.565734	4447.789333
2240	7959.526487	4447.727733
2245	7959.487514	4447.6672
2250	7959.447443	4447.6064
2255	7959.40847	4447.5456
2260	7959.368399	4447.484
2265	7959.328876	4447.423467
2270	7959.289903	4447.362133
2275	7959.249831	4447.3016
2280	7959.210857	4447.24
2285	7959.170236	4447.178933
2290	7959.130712	4447.1184
2295	7959.091738	4447.056533
2300	7959.05194	4446.996
2305	7959.012141	4446.934667
2310	7958.972891	4446.8744
2315	7958.932544	4446.8128
2320	7958.893842	4446.752267
2325	7958.854043	4446.6912
2330	7958.814518	4446.630667
2335	7958.774718	4446.569067
2340	7958.735193	4446.508267
2345	7958.695942	4446.4464
2350	7958.656691	4446.386133
2355	7958.616341	4446.324533
2360	7958.576815	4446.2632
2365	7958.537289	4446.2024
2370	7958.498037	4446.142133
2375	7958.45851	4446.081067
2380	7958.419257	4446.020267
2385	7958.379181	4445.958933
2390	7958.339654	4445.8984
2395	7958.299852	4445.837067
2400	7958.26005	4445.776
2405	7958.221071	4445.714133
2410	7958.180994	4445.653867
2415	7958.141191	4445.592267
2420	7958.101937	4445.531467
2425	7958.062408	4445.470933
2430	7958.023154	4445.410933
2435	7957.983076	4445.349333
2440	7957.94437	4445.287733
2445	7957.904566	4445.226133
2450	7957.865311	4445.165867
2455	7957.825232	4445.105067
2460	7957.785976	4445.043467
2465	7957.746446	4444.9824
2470	7957.70719	4444.921067
2475	7957.667385	4444.859733
2480	7957.627579	4444.799467
2485	7957.587499	4444.7384
2490	7957.548242	4444.677333
2495	7957.508711	4444.616533
2500	7957.468905	4444.555467
2505	7957.429922	4444.4944
2510	7957.389841	4444.433067
2515	7957.350583	4444.371733
2520	7957.310776	4444.310667
2525	7957.271243	4444.250133
2530	7957.231436	4444.1888
2535	7957.192177	4444.128
2540	7957.153193	4444.066933
2545	7957.113111	4444.0064
2550	7957.073577	4443.9456
2555	7957.034043	4443.884533
2560	7956.994784	4443.823467
2565	7956.95525	4443.761867
2570	7956.915441	4443.701067
2575	7956.87673	4443.64
2580	7956.836646	4443.5792
2585	7956.797111	4443.5184
2590	7956.757301	4443.457067
2595	7956.718589	4443.396
2600	7956.67823	4443.334667
2605	7956.639243	4443.274933
2610	7956.598884	4443.213333
2615	7956.559622	4443.152267
2620	7956.52036	4443.090933
2625	7956.480549	4443.0304
2630	7956.440738	4442.969067
2635	7956.40175	4442.907733
2640	7956.362213	4442.8464
2645	7956.322401	4442.785867
2650	7956.282863	4442.724267
2655	7956.243326	4442.663733
2660	7956.203513	4442.602667
2665	7956.163975	4442.542133
2670	7956.124436	4442.4808
2675	7956.084898	4442.419733
2680	7956.045634	4442.358667
2685	7956.006095	4442.297067
2690	7955.966556	4442.236533
2695	7955.926742	4442.174933
2700	7955.887477	4442.113867
2705	7955.847937	4442.053333
2710	7955.808672	4441.992533
2715	7955.768857	4441.931467
2720	7955.729317	4441.870667
2725	7955.689227	4441.809333
2730	7955.650236	4441.748533
2735	7955.610695	4441.687467
2740	7955.571154	4441.626133
2745	7955.531338	4441.565867
2750	7955.492071	4441.504533
2755	7955.45198	4441.443467
2760	7955.413262	4441.382133
2765	7955.374269	4441.321333
2770	7955.334452	4441.260533
2775	7955.294635	4441.199467
2780	7955.254543	4441.138667
2785	7955.215549	4441.0776
2790	7955.176556	4441.016533
2795	7955.136463	4440.954933
2800	7955.09637	4440.8944
2805	7955.056827	4440.833867
2810	7955.017283	4440.772267
2815	7954.978288	4440.710667
2820	7954.938469	4440.649867
2825	7954.898925	4440.588267
2830	7954.859929	4440.527733
2835	7954.819835	4440.4672
2840	7954.78084	4440.406133
2845	7954.740745	4440.345333
2850	7954.701474	4440.284
2855	7954.662203	4440.222667
2860	7954.622383	4440.162133
2865	7954.582562	4440.101067
2870	7954.543016	4440.039467
2875	7954.504019	4439.978933
2880	7954.463648	4439.9176
2885	7954.424926	4439.8568
2890	7954.384829	4439.796
2895	7954.345282	4439.7352
2900	7954.306009	4439.6736
2905	7954.266736	4439.613067
2910	7954.227189	4439.552
2915	7954.187915	4439.490667
2920	7954.148916	4439.429867
2925	7954.108544	4439.369067
2930	7954.068721	4439.308267
2935	7954.029721	4439.246667
2940	7953.989898	4439.185867
2945	7953.950074	4439.1248
2950	7953.911074	4439.063733
2955	7953.872074	4439.0032
2960	7953.831975	4438.942133
2965	7953.792425	4438.881067
2970	7953.752325	4438.82
2975	7953.713599	4438.758667
2980	7953.674048	4438.6976
2985	7953.634772	4438.637333
2990	7953.594123	4438.575733
2995	7953.555121	4438.514933
3000	7953.51557	4438.453867
3005	7953.475743	4438.393067
3010	7953.435917	4438.3312
3015	7953.397189	4438.270933
3020	7953.357088	4438.209867
3025	7953.317535	4438.149067
3030	7953.278807	4438.087733
3035	7953.238705	4438.0264
3040	7953.199701	4437.9656
3045	7953.160423	4437.904533
3050	7953.12087	4437.843467
3055	7953.081591	4437.782933
3060	7953.042312	4437.721867
3065	7953.002209	4437.660533
3070	7952.962655	4437.599733
3075	7952.9231	4437.538133
3080	7952.883821	4437.478667
3085	7952.844541	4437.4176
3090	7952.804711	4437.356
3095	7952.764607	4437.294933
3100	7952.725601	4437.2336
3105	7952.685771	4437.172533
3110	7952.64649	4437.112
3115	7952.606659	4437.050933
3120	7952.567378	4436.989867
3125	7952.527547	4436.9288
3130	7952.488265	4436.867733
3135	7952.448708	4436.806667
3140	7952.409426	4436.745867
3145	7952.369869	4436.6848
3150	7952.330312	4436.624
3155	7952.29048	4436.5632
3160	7952.251472	4436.501333
3165	7952.212189	4436.440533
3170	7952.172631	4436.380267
3175	7952.132798	4436.319733
3180	7952.093514	4436.2584
3185	7952.053956	4436.1968
3190	7952.014397	4436.135733
3195	7951.975387	4436.074933
3200	7951.935553	4436.014133
3205	7951.895719	4435.953067
3210	7951.856984	4435.891733
3215	7951.8166	4435.830667
3220	7951.777315	4435.7696
3225	7951.738029	4435.709333
3230	7951.698744	4435.648
3235	7951.659458	4435.587467
3240	7951.619622	4435.526133
3245	7951.580611	4435.465333
3250	7951.539951	4435.4048
3255	7951.500939	4435.343733
3260	7951.461103	4435.281867
3265	7951.422365	4435.221067
3270	7951.382254	4435.159733
3275	7951.342966	4435.099733
3280	7951.303129	4435.038933
3285	7951.263567	4434.9768
3290	7951.224553	4434.915733
3295	7951.184991	4434.855467
3300	7951.145427	4434.7944
3305	7951.106139	4434.733867
3310	7951.06685	4434.673067
3315	7951.027286	4434.611467
3320	7950.987448	4434.550133
3325	7950.948708	4434.489067
3330	7950.908869	4434.4288
3335	7950.86903	4434.367733
3340	7950.829465	4434.3064
3345	7950.79045	4434.2448
3350	7950.750885	4434.184267
3355	7950.711045	4434.123467
3360	7950.671479	4434.0616
